,totalrunsscored_norm,Total_batting_average_norm,batting_strike_rate_norm,totalwickets_norm,economyrate_norm,Player_type,Predicted_Overall_score,Player
0,1.0,0.8962593516209475,0.791566265060241,0.0,1.0,1,70.39937,Jos Buttler
1,0.0,0.0,0.2852409638554216,1.0,0.108695652173913,2,72.09699,Tymal Mills
2,0.5718085106382979,0.6324189526184538,0.5950301204819275,0.1875,0.1521739130434781,0,45.95546,Will Jacks
3,0.4521276595744681,0.4720698254364089,0.7052710843373491,0.3125,0.076086956521739,0,44.136646,Liam Livingstone
4,0.0132978723404255,0.0623441396508728,0.0760542168674698,0.6875,0.1413043478260868,2,67.81441,Reece Topley
5,0.699468085106383,0.8032418952618454,0.5171686746987952,0.0,1.0,1,61.69961,Dawid Malan
6,0.3856382978723404,0.3830423940149625,0.4106927710843375,0.5,0.0543478260869565,0,46.41379,Sam Curran
7,0.3457446808510638,0.4157107231920199,0.3352409638554215,0.125,0.0,1,33.50635,Tom Abell
8,0.0531914893617021,0.1039900249376558,0.0,0.625,0.1847826086956521,2,48.7163,Adil Rashid
9,0.5930851063829787,1.0,1.0,0.0,1.0,1,57.242996,Harry Brook
